6.056988239288330078e-01,2.527424991130828857e-01,3.831553757190704346e-01
6.049947738647460938e-01,2.502965927124023438e-01,3.781686723232269287e-01
6.046746969223022461e-01,2.493789196014404297e-01,3.760400712490081787e-01
6.041320562362670898e-01,2.473628818988800049e-01,3.722203969955444336e-01
6.061850190162658691e-01,2.542127668857574463e-01,3.862806260585784912e-01
6.051062345504760742e-01,2.505653798580169678e-01,3.789395391941070557e-01
6.041365861892700195e-01,2.477777302265167236e-01,3.724827468395233154e-01
6.051688790321350098e-01,2.507386207580566406e-01,3.791949152946472168e-01
6.024029254913330078e-01,2.414204180240631104e-01,3.600939810276031494e-01
6.071426868438720703e-01,2.573576569557189941e-01,3.928465843200683594e-01
6.047061085700988770e-01,2.499158084392547607e-01,3.765110671520233154e-01
6.025116443634033203e-01,2.423374652862548828e-01,3.613843023777008057e-01
6.037167310714721680e-01,2.466640174388885498e-01,3.696712553501129150e-01
6.041576862335205078e-01,2.479376196861267090e-01,3.725241720676422119e-01
6.047753095626831055e-01,2.497175037860870361e-01,3.766774833202362061e-01
6.064646244049072266e-01,2.547486722469329834e-01,3.881820142269134521e-01
6.049540638923645020e-01,2.504745721817016602e-01,3.783701360225677490e-01
6.036837100982666016e-01,2.465147674083709717e-01,3.694160878658294678e-01
6.024731397628784180e-01,2.424431443214416504e-01,3.609486520290374756e-01
6.058673858642578125e-01,2.532167434692382812e-01,3.842048048973083496e-01
6.045665740966796875e-01,2.495211362838745117e-01,3.757139444351196289e-01
6.067174673080444336e-01,2.561778426170349121e-01,3.900049030780792236e-01
6.051718592643737793e-01,2.508038282394409180e-01,3.793755471706390381e-01
5.632286071777343750e-01,5.655285343527793884e-02,1.675779744982719421e-02
5.600648522377014160e-01,3.423598036170005798e-02,-2.638616040349006653e-02
5.622399449348449707e-01,4.951007291674613953e-02,3.855925053358078003e-03
5.601225495338439941e-01,3.485688194632530212e-02,-2.488659694790840149e-02
5.616425275802612305e-01,4.612685367465019226e-02,-3.852356225252151489e-03
5.620726943016052246e-01,4.887339100241661072e-02,1.347761601209640503e-03
5.603160858154296875e-01,3.599179908633232117e-02,-2.295871451497077942e-02
5.598230957984924316e-01,3.262254223227500916e-02,-2.942543104290962219e-02
5.605789422988891602e-01,3.855573758482933044e-02,-1.913951709866523743e-02
5.610398650169372559e-01,4.157185181975364685e-02,-1.341633871197700500e-02
5.598466396331787109e-01,3.253337368369102478e-02,-3.008835390210151672e-02
5.607885122299194336e-01,3.964151069521903992e-02,-1.547162607312202454e-02
5.609683990478515625e-01,4.153640195727348328e-02,-1.268746331334114075e-02
5.619792938232421875e-01,4.812235757708549500e-02,-9.550526738166809082e-05
5.639269948005676270e-01,6.148483976721763611e-02,2.505223080515861511e-02
5.622936487197875977e-01,5.107751116156578064e-02,4.837166517972946167e-03
5.624834299087524414e-01,5.193431302905082703e-02,5.995851010084152222e-03
5.612298250198364258e-01,4.250210151076316833e-02,-1.021536067128181458e-02
5.609214305877685547e-01,4.063054546713829041e-02,-1.345260813832283020e-02
5.613198280334472656e-01,4.339672252535820007e-02,-8.020330220460891724e-03
5.618938803672790527e-01,4.736624285578727722e-02,-1.911271363496780396e-03
5.612854361534118652e-01,4.290130361914634705e-02,-9.206790477037429810e-03
5.604691505432128906e-01,3.772702440619468689e-02,-2.087112143635749817e-02
5.597203969955444336e-01,3.181831166148185730e-02,-3.110804036259651184e-02
5.620432496070861816e-01,4.835414513945579529e-02,1.708399504423141479e-03
5.608452558517456055e-01,3.990892693400382996e-02,-1.520039513707160950e-02
5.616860389709472656e-01,4.626910015940666199e-02,-3.575522452592849731e-03
5.595648884773254395e-01,3.003148362040519714e-02,-3.363030031323432922e-02
5.622380971908569336e-01,4.949065670371055603e-02,3.713380545377731323e-03
5.602715611457824707e-01,3.573304042220115662e-02,-2.351777628064155579e-02
5.622240304946899414e-01,4.970734938979148865e-02,2.856533974409103394e-03
5.620210170745849609e-01,4.867075011134147644e-02,1.239906996488571167e-03
5.605666041374206543e-01,3.888761624693870544e-02,-1.793988421559333801e-02
5.608056783676147461e-01,4.034128412604331970e-02,-1.520263031125068665e-02
5.609843730926513672e-01,4.093740507960319519e-02,-1.321722939610481262e-02
5.602828860282897949e-01,3.639864549040794373e-02,-2.354808524250984192e-02
5.610607266426086426e-01,4.181350395083427429e-02,-1.267715170979499817e-02
5.614867806434631348e-01,4.492610320448875427e-02,-6.284374743700027466e-03
5.605617165565490723e-01,3.828124329447746277e-02,-1.786788180470466614e-02
5.602349042892456055e-01,3.563223406672477722e-02,-2.338613942265510559e-02
5.611618757247924805e-01,4.247068986296653748e-02,-1.155607774853706360e-02
5.625128746032714844e-01,5.156938359141349792e-02,6.319206207990646362e-03
5.622624158859252930e-01,5.062389001250267029e-02,3.501426428556442261e-03
5.615469813346862793e-01,4.552112147212028503e-02,-4.991460591554641724e-03
5.611658096313476562e-01,4.217280074954032898e-02,-1.053880527615547180e-02
5.603961348533630371e-01,3.675862774252891541e-02,-2.124105766415596008e-02
5.629950761795043945e-01,5.551920458674430847e-02,1.346324011683464050e-02
5.606576204299926758e-01,3.858783468604087830e-02,-1.780362799763679504e-02
5.611870288848876953e-01,4.274189099669456482e-02,-1.076369360089302063e-02
5.622552633285522461e-01,5.031808838248252869e-02,4.466455429792404175e-03
5.638405680656433105e-01,6.021879240870475769e-02,2.325854822993278503e-02
5.609194040298461914e-01,4.054523631930351257e-02,-1.380189135670661926e-02
5.624504685401916504e-01,5.091920122504234314e-02,6.395142525434494019e-03
5.600789785385131836e-01,3.470308706164360046e-02,-2.519084885716438293e-02
5.606701970100402832e-01,3.885414823889732361e-02,-1.705818250775337219e-02
5.621832609176635742e-01,4.999009892344474792e-02,2.098988741636276245e-03
5.609676241874694824e-01,4.104072973132133484e-02,-1.438431814312934875e-02
5.602592825889587402e-01,3.555735573172569275e-02,-2.385898306965827942e-02
5.614150762557983398e-01,4.401395842432975769e-02,-6.755191832780838013e-03
5.626344680786132812e-01,5.265095457434654236e-02,8.910518139600753784e-03
5.610347986221313477e-01,4.203390702605247498e-02,-1.184048131108283997e-02
5.625629425048828125e-01,5.199867114424705505e-02,7.400643080472946167e-03
5.602923035621643066e-01,3.664639219641685486e-02,-2.266963198781013489e-02
5.607595443725585938e-01,4.007809981703758240e-02,-1.577230170369148254e-02
5.616920590400695801e-01,4.630936309695243835e-02,-3.611732274293899536e-03
5.628496408462524414e-01,5.419611558318138123e-02,1.219500228762626648e-02
5.609225034713745117e-01,4.087034985423088074e-02,-1.465164497494697571e-02
5.626879334449768066e-01,5.324960872530937195e-02,1.028833910822868347e-02
5.607222318649291992e-01,3.929419443011283875e-02,-1.804484799504280090e-02
5.594157576560974121e-01,2.920034155249595642e-02,-3.505839779973030090e-02
5.611692070960998535e-01,4.269039258360862732e-02,-1.089109852910041809e-02
5.619466304779052734e-01,4.790356382727622986e-02,-6.096549332141876221e-04
5.628491044044494629e-01,5.397374555468559265e-02,1.128123328089714050e-02
5.619246959686279297e-01,4.782345518469810486e-02,-7.880814373493194580e-04
5.623313784599304199e-01,4.999410733580589294e-02,4.638265818357467651e-03
5.614396333694458008e-01,4.410941526293754578e-02,-6.657291203737258911e-03
5.610273480415344238e-01,4.189626500010490417e-02,-1.222174242138862610e-02
5.599703788757324219e-01,3.358630463480949402e-02,-2.776708081364631653e-02
5.614567995071411133e-01,4.423805698752403259e-02,-6.701935082674026489e-03
5.625551939010620117e-01,5.163202807307243347e-02,7.919501513242721558e-03
5.620285272598266602e-01,4.817454144358634949e-02,1.357953995466232300e-03
5.599026679992675781e-01,3.315421566367149353e-02,-2.842335775494575500e-02
5.612697005271911621e-01,4.295245930552482605e-02,-8.906293660402297974e-03
5.616903305053710938e-01,4.583428427577018738e-02,-3.372211009263992310e-03
5.618883371353149414e-01,4.756515845656394958e-02,-1.314688473939895630e-03
5.620796680450439453e-01,4.868432506918907166e-02,6.594769656658172607e-04
5.618548393249511719e-01,4.685821756720542908e-02,-1.388747245073318481e-03
5.615574717521667480e-01,4.471231624484062195e-02,-5.842793732881546021e-03
5.608605742454528809e-01,4.019267484545707703e-02,-1.442309096455574036e-02
5.608191490173339844e-01,3.979888185858726501e-02,-1.532487943768501282e-02
5.616971254348754883e-01,4.619139060378074646e-02,-3.815967589616775513e-03
5.629345774650573730e-01,5.410177633166313171e-02,1.093177124857902527e-02
5.619075298309326172e-01,4.754057154059410095e-02,-1.569975167512893677e-03
5.629175901412963867e-01,5.383249744772911072e-02,1.016862317919731140e-02
5.622621774673461914e-01,4.997545108199119568e-02,3.400932997465133667e-03
5.627514123916625977e-01,5.322697386145591736e-02,9.784381836652755737e-03
5.602805614471435547e-01,3.646735474467277527e-02,-2.329199388623237610e-02
5.611496567726135254e-01,4.223924502730369568e-02,-1.016341522336006165e-02
5.612214207649230957e-01,4.276579245924949646e-02,-9.095449000597000122e-03
5.609222650527954102e-01,4.162090644240379333e-02,-1.222427561879158020e-02
5.624315142631530762e-01,5.124008283019065857e-02,6.061118096113204956e-03
5.614956617355346680e-01,4.477335140109062195e-02,-5.229044705629348755e-03
5.625592470169067383e-01,5.269132182002067566e-02,7.723789662122726440e-03
5.622924566268920898e-01,5.020820721983909607e-02,5.425196141004562378e-03
5.602386593818664551e-01,3.574801608920097351e-02,-2.304600551724433899e-02
5.606154203414916992e-01,3.826269134879112244e-02,-1.827727630734443665e-02
5.618365406990051270e-01,4.735584184527397156e-02,-1.542586833238601685e-03
5.612514019012451172e-01,4.296213015913963318e-02,-1.075993850827217102e-02
5.605609416961669922e-01,3.750200197100639343e-02,-2.040802314877510071e-02
5.610023140907287598e-01,4.146553203463554382e-02,-1.329033449292182922e-02
5.603594779968261719e-01,3.649007901549339294e-02,-2.184482291340827942e-02
5.613305568695068359e-01,4.331503435969352722e-02,-8.267540484666824341e-03
5.617043972015380859e-01,4.577266797423362732e-02,-3.692585974931716919e-03
5.619074702262878418e-01,4.786434397101402283e-02,-3.958828747272491455e-04
5.601872205734252930e-01,3.601644560694694519e-02,-2.377917245030403137e-02
5.611417293548583984e-01,4.265847429633140564e-02,-1.063274219632148743e-02
5.603942275047302246e-01,3.639173135161399841e-02,-2.067847922444343567e-02
5.609426498413085938e-01,4.088109359145164490e-02,-1.303859427571296692e-02
5.623667836189270020e-01,5.086642131209373474e-02,5.401264876127243042e-03
5.599430799484252930e-01,3.363856300711631775e-02,-2.733736112713813782e-02
5.603036284446716309e-01,3.615097329020500183e-02,-2.244146540760993958e-02
5.623847246170043945e-01,5.092058703303337097e-02,7.128875702619552612e-03
5.603036284446716309e-01,3.578917309641838074e-02,-2.180757001042366028e-02
5.618544816970825195e-01,4.719087108969688416e-02,-5.402453243732452393e-04
5.625436305999755859e-01,5.141140148043632507e-02,7.192146033048629761e-03
5.596294999122619629e-01,3.062483295798301697e-02,-3.242166712880134583e-02
5.593896508216857910e-01,2.899203822016716003e-02,-3.549127653241157532e-02
5.619569420814514160e-01,4.790317639708518982e-02,9.834580123424530029e-04
5.603998899459838867e-01,3.729229792952537537e-02,-2.153228595852851868e-02
5.607047677040100098e-01,3.885005041956901550e-02,-1.717450097203254700e-02
5.617715120315551758e-01,4.682379588484764099e-02,-9.216852486133575439e-04
5.604839920997619629e-01,3.752237185835838318e-02,-1.961662247776985168e-02
5.618054270744323730e-01,4.665988311171531677e-02,-1.704830676317214966e-03
5.607389211654663086e-01,3.892834112048149109e-02,-1.734950020909309387e-02
5.626055598258972168e-01,5.182626470923423767e-02,8.118908852338790894e-03
5.615173578262329102e-01,4.442619904875755310e-02,-6.310123950242996216e-03
5.616546273231506348e-01,4.551130160689353943e-02,-4.209626466035842896e-03
5.603542327880859375e-01,3.628894314169883728e-02,-2.253671362996101379e-02
5.614070892333984375e-01,4.379918798804283142e-02,-7.579315453767776489e-03
5.603085756301879883e-01,3.659499809145927429e-02,-2.313493564724922180e-02
5.610257983207702637e-01,4.115782305598258972e-02,-1.255666092038154602e-02
5.618523955345153809e-01,4.730826243758201599e-02,-1.838255673646926880e-03
5.604488253593444824e-01,3.716909512877464294e-02,-2.044441178441047668e-02
5.618688464164733887e-01,4.679557308554649353e-02,-1.711893826723098755e-03
5.615538358688354492e-01,4.468999430537223816e-02,-5.775082856416702271e-03
5.599831938743591309e-01,3.369192406535148621e-02,-2.741028741002082825e-02
5.615385770797729492e-01,4.474478587508201599e-02,-5.467254668474197388e-03
5.608353614807128906e-01,3.966353461146354675e-02,-1.591013744473457336e-02
5.601988434791564941e-01,3.470933064818382263e-02,-2.442948892712593079e-02
5.606005787849426270e-01,3.794841095805168152e-02,-1.762982085347175598e-02
5.607749819755554199e-01,3.946007415652275085e-02,-1.582391932606697083e-02
5.610318183898925781e-01,4.112580046057701111e-02,-1.291863992810249329e-02
5.606068372726440430e-01,3.794051334261894226e-02,-1.925759389996528625e-02
5.612907409667968750e-01,4.306143149733543396e-02,-7.138956338167190552e-03
5.593291521072387695e-01,2.833118662238121033e-02,-3.695093467831611633e-02
5.607767105102539062e-01,3.978588804602622986e-02,-1.690532639622688293e-02
5.617811679840087891e-01,4.679941758513450623e-02,-2.877045422792434692e-03
5.616344809532165527e-01,4.575952515006065369e-02,-3.151614218950271606e-03
5.621264576911926270e-01,4.910893365740776062e-02,3.503423184156417847e-03
5.608804821968078613e-01,4.022399708628654480e-02,-1.275252178311347961e-02
5.626662969589233398e-01,5.317706987261772156e-02,1.023144647479057312e-02
5.627253055572509766e-01,5.312025174498558044e-02,9.558361023664474487e-03
5.606070160865783691e-01,3.876706585288047791e-02,-1.869915798306465149e-02
5.603196024894714355e-01,3.619357571005821228e-02,-2.233042195439338684e-02
5.609898567199707031e-01,4.139043018221855164e-02,-1.162727549672126770e-02
5.604449510574340820e-01,3.650706633925437927e-02,-2.085663750767707825e-02
5.603659152984619141e-01,3.616805002093315125e-02,-2.124597504734992981e-02
5.611792802810668945e-01,4.175012931227684021e-02,-1.051970198750495911e-02
5.596503019332885742e-01,3.127129003405570984e-02,-3.244151547551155090e-02
5.606219768524169922e-01,3.810186311602592468e-02,-1.712750270962715149e-02
5.621362924575805664e-01,4.924358054995536804e-02,2.001147717237472534e-03
5.613175034523010254e-01,4.304845258593559265e-02,-9.124208241701126099e-03
5.623650550842285156e-01,5.038800463080406189e-02,5.618881434202194214e-03
5.610678195953369141e-01,4.180381819605827332e-02,-1.086114719510078430e-02
5.601688623428344727e-01,3.538153693079948425e-02,-2.372734621167182922e-02
5.607238411903381348e-01,3.915699943900108337e-02,-1.646323874592781067e-02
5.618993639945983887e-01,4.741216823458671570e-02,-9.511783719062805176e-05
5.628385543823242188e-01,5.366976186633110046e-02,1.208977028727531433e-02
5.594098567962646484e-01,2.905761823058128357e-02,-3.527500107884407043e-02
5.606566667556762695e-01,3.836337849497795105e-02,-1.659779623150825500e-02
5.602967143058776855e-01,3.583246096968650818e-02,-2.182875946164131165e-02
5.606827139854431152e-01,3.910509869456291199e-02,-1.627849414944648743e-02
5.598766803741455078e-01,3.267922624945640564e-02,-2.989931777119636536e-02
5.598624944686889648e-01,3.301199898123741150e-02,-2.864157035946846008e-02
5.612235069274902344e-01,4.333558306097984314e-02,-9.266812354326248169e-03
5.606994628906250000e-01,3.962872549891471863e-02,-1.670165732502937317e-02
5.603656172752380371e-01,3.680316731333732605e-02,-2.077810838818550110e-02
5.617744326591491699e-01,4.668208584189414978e-02,-1.383144408464431763e-03
